Generation,Min Cost (M$),Best Min Pressure (m)
0,319.952454,-185.9035
1,276.416840,-251.2330
2,230.920303,-127.1724
3,167.323044,-165.0368
4,134.897461,-155.4696
5,86.188499,-126.5485
6,79.174065,-128.3552
7,42.182068,-60.8706
8,42.182068,-60.8706
9,41.580105,-60.7601
10,31.766174,-22.0466
11,16.847277,-6.0691
12,10.005857,15.6057
13,8.718036,16.6217
14,8.000035,28.2884
15,8.000035,28.2884
16,7.826869,28.2985
17,7.704636,31.2487
18,7.394858,28.4846
19,7.394858,28.4846
20,7.342506,29.9215
21,7.304197,33.5780
22,6.982007,30.4057
23,6.881660,30.2789
24,6.881660,30.2789
25,6.881660,30.2789
26,6.881660,30.2789
27,6.805553,30.6010
28,6.805553,30.6010
29,6.805553,30.6010
30,6.763534,30.1460
31,6.739901,30.2770
32,6.726830,30.3580
33,6.726830,30.3580
34,6.712642,30.0735
35,6.712642,30.0735
36,6.669779,30.1794
37,6.625731,30.4200
38,6.602592,30.2716
39,6.602592,30.2716
40,6.602592,30.2716
41,6.592573,30.4971
42,6.592573,30.4971
43,6.592573,30.4971
44,6.592573,30.4971
45,6.553993,30.2832
46,6.553993,30.2832
47,6.553993,30.2832
48,6.552749,30.7141
49,6.526450,30.3722
50,6.526450,30.3722
51,6.507670,30.1268
52,6.507670,30.1268
53,6.507670,30.1268
54,6.507670,30.1268
55,6.507670,30.1268
56,6.492244,30.1208
57,6.479909,30.1208
58,6.479909,30.1208
59,6.479909,30.1208
60,6.470105,30.1578
61,6.470105,30.1578
62,6.470105,30.1578
63,6.470105,30.1578
64,6.470105,30.1578
65,6.470105,30.1578
66,6.459445,30.0476
67,6.444461,30.1047
68,6.444461,30.1047
69,6.444461,30.1047
70,6.444461,30.1047
71,6.444461,30.1047
72,6.444461,30.1047
73,6.444461,30.1047
74,6.444019,30.0481
75,6.444019,30.0481
76,6.444019,30.0481
77,6.444019,30.0481
78,6.444019,30.0481
79,6.444019,30.0481
80,6.444019,30.0481
81,6.444019,30.0481
82,6.444019,30.0481
83,6.439378,30.0016
84,6.439378,30.0016
85,6.439378,30.0016
86,6.439378,30.0016
87,6.439378,30.0016
88,6.439378,30.0016
89,6.439378,30.0016
90,6.439378,30.0016
91,6.439378,30.0016
92,6.439378,30.0016
93,6.439378,30.0016
94,6.439378,30.0016
95,6.439378,30.0016
96,6.439378,30.0016
97,6.439378,30.0016
98,6.439378,30.0016
99,6.439378,30.0016
