Generation,Min Cost (M$),Best Min Pressure (m)
0,3287.843994,-276.0603
1,2067.292969,-334.9378
2,2067.292969,-334.9378
3,1336.584473,-90.8658
4,1336.584473,-90.8658
5,1336.584473,-90.8658
6,871.046814,-34.0413
7,542.221741,-12.0393
8,466.842346,-37.5145
9,410.207489,-31.5866
10,239.520355,-1.2455
11,239.520355,-1.2455
12,237.894409,-0.3741
13,108.046989,15.2523
14,98.902061,18.3169
15,94.791367,9.5591
16,89.772430,10.3045
17,38.377598,23.6506
18,38.004448,22.5666
19,7.947888,31.3075
20,7.947888,31.3075
21,7.947888,31.3075
22,7.947888,31.3075
23,7.947888,31.3075
24,7.595847,31.0192
25,7.595847,31.0192
26,7.573666,30.7229
27,7.573666,30.7229
28,7.486885,30.6996
29,7.200650,30.1242
30,7.191368,30.1208
