Pipe ID,Diameter (inch),Cost ($)
1,40.0,27827.999999999996
2,40.0,375677.99999999994
3,40.0,250451.99999999997
4,40.0,320021.99999999994
5,40.0,403505.99999999994
6,40.0,125225.99999999999
7,40.0,236537.99999999997
8,40.0,236537.99999999997
9,30.0,144600.0
10,30.0,171712.5
11,24.0,155196.00000000003
12,24.0,452655.00000000006
13,16.0,56320.00000000001
14,12.0,22865.0
15,12.0,25151.5
16,16.0,192192.00000000003
17,20.0,172182.5
18,24.0,103464.00000000001
19,24.0,51732.00000000001
20,40.0,612215.9999999999
21,20.0,147585.0
22,12.0,22865.0
23,40.0,737441.9999999999
24,30.0,222322.5
25,30.0,234975.0
26,24.0,109930.50000000001
27,16.0,21120.0
28,12.0,34297.5
29,16.0,105600.00000000001
30,16.0,140800.0
31,12.0,73168.0
32,16.0,10560.0
33,16.0,60544.00000000001
34,20.0,93470.5
