Generation,Min Cost (M$),Best Min Pressure (m)
0,2053.048340,-118.9972
1,1509.458618,-137.2709
2,255.092178,-70.6142
3,40.488689,19.4474
4,22.547808,25.1786
5,22.547808,25.1786
6,22.547808,25.1786
7,22.547808,25.1786
8,22.547808,25.1786
9,22.547808,25.1786
10,8.265012,30.8045
11,8.265012,30.8045
12,7.570510,30.9084
13,7.413627,31.2929
14,7.405200,31.0246
15,7.245444,31.7983
16,7.245444,31.7983
17,7.067270,30.1812
18,7.067270,30.1812
19,7.067270,30.1812
20,7.067270,30.1812
21,7.067270,30.1812
22,7.052859,36.0897
23,6.854157,30.0003
24,6.842568,33.8843
25,6.784599,32.5667
26,6.784599,32.5667
27,6.784599,32.5667
28,6.736265,31.4399
29,6.665562,31.1606
30,6.623090,31.9041
31,6.553935,30.6939
32,6.553935,30.6939
33,6.553935,30.6939
34,6.339043,30.1469
35,6.339043,30.1469
36,6.339043,30.1469
37,6.339043,30.1469
38,6.326121,30.3345
39,6.326121,30.3345
40,6.326121,30.3345
41,6.326121,30.3345
42,6.326121,30.3345
43,6.326121,30.3345
44,6.326121,30.3345
45,6.326121,30.3345
46,6.326121,30.3345
47,6.326121,30.3345
48,6.326121,30.3345
49,6.322376,30.0132
50,6.322376,30.0132
51,6.308305,30.4232
52,6.303732,30.5831
53,6.287632,30.0371
54,6.287632,30.0371
55,6.287632,30.0371
56,6.287632,30.0371
57,6.277236,30.0392
58,6.277236,30.0392
59,6.277236,30.0392
60,6.277236,30.0392
61,6.277236,30.0392
62,6.277236,30.0392
63,6.254527,30.0329
64,6.254527,30.0329
65,6.254527,30.0329
66,6.254527,30.0329
67,6.254328,30.2980
68,6.254328,30.2980
69,6.254328,30.2980
70,6.241993,30.3891
71,6.241993,30.3891
72,6.241993,30.3891
73,6.241993,30.3891
74,6.241993,30.3891
75,6.241993,30.3891
76,6.241993,30.3891
77,6.241993,30.3891
78,6.241993,30.3891
79,6.241993,30.3891
80,6.241993,30.3891
81,6.241993,30.3891
82,6.241993,30.3891
83,6.241993,30.3891
84,6.241993,30.3891
85,6.241993,30.3891
86,6.241993,30.3891
87,6.241993,30.3891
88,6.241993,30.3891
89,6.241993,30.3891
90,6.241993,30.3891
91,6.241993,30.3891
92,6.241993,30.3891
93,6.241993,30.3891
94,6.239767,30.2400
95,6.236424,30.1600
96,6.236424,30.1600
97,6.236424,30.1600
98,6.236424,30.1600
99,6.236424,30.1600
100,6.236424,30.1600
101,6.236424,30.1600
102,6.236424,30.1600
103,6.236424,30.1600
104,6.236424,30.1600
105,6.236424,30.1600
106,6.236424,30.1600
107,6.236424,30.1600
108,6.212632,30.0365
109,6.212632,30.0365
110,6.212632,30.0365
111,6.212632,30.0365
112,6.212632,30.0365
113,6.212632,30.0365
114,6.212632,30.0365
115,6.212632,30.0365
116,6.212632,30.0365
117,6.212632,30.0365
118,6.212632,30.0365
119,6.208932,30.0396
120,6.208932,30.0396
121,6.208932,30.0396
122,6.208932,30.0396
123,6.208932,30.0396
124,6.208932,30.0396
125,6.208932,30.0396
126,6.208932,30.0396
127,6.206190,30.1222
128,6.206190,30.1222
129,6.206190,30.1222
130,6.206190,30.1222
131,6.206190,30.1222
132,6.206190,30.1222
133,6.206190,30.1222
134,6.204957,30.2994
135,6.204957,30.2994
136,6.204957,30.2994
137,6.204957,30.2994
138,6.204957,30.2994
139,6.204957,30.2994
140,6.204957,30.2994
141,6.204957,30.2994
142,6.204957,30.2994
143,6.204957,30.2994
144,6.204957,30.2994
145,6.204957,30.2994
146,6.204957,30.2994
147,6.204957,30.2994
148,6.204957,30.2994
149,6.204957,30.2994
150,6.204957,30.2994
151,6.204957,30.2994
152,6.204957,30.2994
153,6.204957,30.2994
154,6.204957,30.2994
155,6.204957,30.2994
156,6.204957,30.2994
157,6.204957,30.2994
158,6.204957,30.2994
159,6.204957,30.2994
160,6.204957,30.2994
161,6.204957,30.2994
162,6.204957,30.2994
163,6.204957,30.2994
164,6.204957,30.2994
165,6.204957,30.2994
166,6.204957,30.2994
167,6.204957,30.2994
168,6.204957,30.2994
169,6.204957,30.2994
170,6.204957,30.2994
171,6.204957,30.2994
172,6.204957,30.2994
173,6.204957,30.2994
174,6.204957,30.2994
175,6.204957,30.2994
176,6.204957,30.2994
177,6.204957,30.2994
178,6.204957,30.2994
179,6.204957,30.2994
180,6.204957,30.2994
181,6.204957,30.2994
182,6.204957,30.2994
183,6.204957,30.2994
184,6.204957,30.2994
185,6.204957,30.2994
186,6.204957,30.2994
187,6.204957,30.2994
188,6.204957,30.2994
189,6.204957,30.2994
190,6.204957,30.2994
191,6.204957,30.2994
192,6.204957,30.2994
193,6.204957,30.2994
194,6.204957,30.2994
195,6.204957,30.2994
196,6.204957,30.2994
197,6.204957,30.2994
198,6.204957,30.2994
199,6.204957,30.2994
