Pipe ID,Nodes (From-To),Diameter (inch),Cost ($)
1,1-2,40.0,27827.999999999996
2,2-3,40.0,375677.99999999994
3,3-4,40.0,250451.99999999997
4,4-5,40.0,320021.99999999994
5,5-6,40.0,403505.99999999994
6,6-7,40.0,125225.99999999999
7,7-8,30.0,153637.5
8,8-9,30.0,153637.5
9,9-10,40.0,222623.99999999997
10,10-11,30.0,171712.5
11,11-12,30.0,216900.0
12,12-13,24.0,452655.00000000006
13,10-14,12.0,36584.0
14,14-15,12.0,22865.0
15,15-16,16.0,38720.0
16,17-16,20.0,268604.7
17,18-17,24.0,226327.50000000003
18,19-18,30.0,144600.0
19,3-19,30.0,72300.0
20,3-20,40.0,612215.9999999999
21,20-21,20.0,147585.0
22,21-22,12.0,22865.0
23,20-23,40.0,737441.9999999999
24,23-24,30.0,222322.5
25,24-25,24.0,168129.00000000003
26,26-25,16.0,59840.00000000001
27,27-26,12.0,13718.999999999998
28,16-27,16.0,52800.00000000001
29,23-28,16.0,105600.00000000001
30,28-29,16.0,140800.0
31,29-30,12.0,73168.0
32,30-31,12.0,6859.499999999999
33,32-31,16.0,60544.00000000001
34,25-32,20.0,93470.5
