Generation,Min Cost (M$),Best Min Pressure (m)
0,1003.611140,-3372.0244
1,1003.529871,-2260.9153
2,1003.340555,-1694.5333
3,1003.340555,-1694.5333
4,1003.310491,-1679.7048
5,1003.236986,-14349.6719
6,1003.074880,-14257.2070
7,1002.795242,-5043.5688
8,1002.718139,-5355.5967
9,1002.688746,-5355.5347
10,1002.688746,-5355.5347
11,1002.558853,-14937.7764
12,1002.368411,-6424.2456
13,1002.368411,-6424.2456
14,1002.298840,-6404.8672
15,1002.250141,-6732.8394
16,1002.217182,-6468.7710
17,1002.186676,-15723.6621
18,1000.000000,-6071.1226
19,1000.000000,-6071.1226
20,1000.000000,-6071.1226
21,1000.000000,-6071.1226
22,1000.000000,-6071.1226
23,1000.000000,-6071.1226
24,1000.000000,-6071.1226
25,1000.000000,-6071.1226
26,1000.000000,-6071.1226
27,1000.000000,-6071.1226
28,1000.000000,-6071.1226
29,1000.000000,-6071.1226
30,1000.000000,-6071.1226
31,1000.000000,-6071.1226
32,1000.000000,-6071.1226
33,1000.000000,-6071.1226
34,1000.000000,-6071.1226
35,1000.000000,-6071.1226
36,1000.000000,-6071.1226
37,1000.000000,-6071.1226
38,1000.000000,-6071.1226
39,1000.000000,-6071.1226
40,1000.000000,-6071.1226
41,1000.000000,-6071.1226
42,1000.000000,-6071.1226
43,1000.000000,-6071.1226
44,1000.000000,-6071.1226
45,1000.000000,-6071.1226
46,1000.000000,-6071.1226
47,1000.000000,-6071.1226
48,1000.000000,-6071.1226
49,1000.000000,-6071.1226
50,1000.000000,-6071.1226
51,1000.000000,-6071.1226
52,1000.000000,-6071.1226
53,1000.000000,-6071.1226
54,1000.000000,-6071.1226
55,1000.000000,-6071.1226
56,1000.000000,-6071.1226
57,1000.000000,-6071.1226
58,1000.000000,-6071.1226
59,1000.000000,-6071.1226
60,1000.000000,-6071.1226
61,1000.000000,-6071.1226
62,1000.000000,-6071.1226
63,1000.000000,-6071.1226
64,1000.000000,-6071.1226
65,1000.000000,-6071.1226
66,1000.000000,-6071.1226
67,1000.000000,-6071.1226
68,1000.000000,-6071.1226
69,1000.000000,-6071.1226
70,1000.000000,-6071.1226
71,1000.000000,-6071.1226
72,1000.000000,-6071.1226
73,1000.000000,-6071.1226
74,1000.000000,-6071.1226
75,1000.000000,-6071.1226
76,1000.000000,-6071.1226
77,1000.000000,-6071.1226
78,1000.000000,-6071.1226
79,1000.000000,-6071.1226
80,1000.000000,-6071.1226
81,1000.000000,-6071.1226
82,1000.000000,-6071.1226
83,1000.000000,-6071.1226
84,1000.000000,-6071.1226
85,1000.000000,-6071.1226
86,1000.000000,-6071.1226
87,1000.000000,-6071.1226
88,1000.000000,-6071.1226
89,1000.000000,-6071.1226
90,1000.000000,-6071.1226
91,1000.000000,-6071.1226
92,1000.000000,-6071.1226
93,1000.000000,-6071.1226
94,1000.000000,-6071.1226
95,1000.000000,-6071.1226
96,1000.000000,-6071.1226
97,1000.000000,-6071.1226
98,1000.000000,-6071.1226
99,1000.000000,-6071.1226
