Generation,Min Cost (M$),Best Min Pressure (m)
0,2251.709473,-110.9354
1,2243.119629,-110.7876
2,1305.216797,-68.8481
3,601.866516,-151.4291
4,601.866516,-151.4291
5,508.954803,-90.5575
6,403.764160,-45.2776
7,153.659103,-25.0227
8,123.440376,-22.6993
9,72.804733,11.2466
10,46.329006,19.9707
11,41.049320,20.9336
12,29.199821,23.0831
13,22.035292,26.0315
14,20.767689,27.0339
15,8.162983,32.6821
16,7.933340,34.3193
17,7.860915,30.2169
18,7.696134,30.3622
19,7.662937,32.8381
20,7.662937,32.8381
21,7.482648,37.6643
22,7.482648,37.6643
23,7.426600,30.2898
24,7.380950,33.4861
25,7.380950,33.4861
26,7.363933,34.8259
27,7.312250,30.4827
28,7.271216,31.5984
29,7.240164,33.2937
30,7.118464,31.0173
31,7.079536,30.8215
32,7.058983,30.2450
33,7.058983,30.2450
34,7.024904,30.0249
35,6.867211,33.2762
36,6.867211,33.2762
37,6.867211,33.2762
38,6.867211,33.2762
39,6.839096,31.7380
40,6.718806,30.0757
41,6.718806,30.0757
42,6.718806,30.0757
43,6.718806,30.0757
44,6.718806,30.0757
45,6.696952,31.3468
46,6.696952,31.3468
47,6.670622,31.3468
48,6.670622,31.3468
49,6.650008,30.3119
50,6.625914,30.8217
51,6.625914,30.8217
52,6.625914,30.8217
53,6.625914,30.8217
54,6.547890,30.3306
55,6.547890,30.3306
56,6.547890,30.3306
57,6.523931,30.3553
58,6.523931,30.3553
59,6.507611,31.2601
60,6.502734,30.5756
61,6.483539,30.8710
62,6.454395,30.4091
63,6.434522,30.4252
64,6.430323,30.4262
65,6.413306,30.2912
66,6.413306,30.2912
67,6.376958,30.4416
68,6.376958,30.4416
69,6.376958,30.4416
70,6.376958,30.4416
71,6.376958,30.4416
72,6.376958,30.4416
73,6.376958,30.4416
74,6.376958,30.4416
75,6.376958,30.4416
76,6.356154,30.3050
77,6.355456,30.5233
78,6.348383,31.0143
79,6.348383,31.0143
80,6.348383,31.0143
81,6.348383,31.0143
82,6.343499,30.0096
83,6.343499,30.0096
84,6.343499,30.0096
85,6.343499,30.0096
86,6.313191,30.5792
87,6.313191,30.5792
88,6.313191,30.5792
89,6.313191,30.5792
90,6.307797,30.0093
91,6.307797,30.0093
92,6.307797,30.0093
93,6.307797,30.0093
94,6.302317,30.0115
95,6.302317,30.0115
96,6.292403,30.1163
97,6.292403,30.1163
98,6.292403,30.1163
99,6.292403,30.1163
