Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2919.931396,-255.5414,0.00
1,2919.931396,-255.5414,0.00
2,2919.931396,-255.5414,0.00
3,2919.931396,-255.5414,0.00
4,2919.931396,-255.5414,0.00
5,2919.931396,-255.5414,0.00
6,2919.931396,-255.5414,0.00
7,2919.931396,-255.5414,0.00
8,2919.931396,-255.5414,0.00
9,2919.931396,-255.5414,0.00
10,2919.931396,-255.5414,0.00
11,2919.931396,-255.5414,0.00
12,2919.931396,-255.5414,0.00
13,7.791976,30.4824,0.00
14,7.791976,30.4824,0.00
15,6.795731,30.0677,0.00
16,6.795731,30.0677,0.00
17,6.795731,30.0677,0.00
18,6.795731,30.0677,0.00
19,6.795731,30.0677,0.00
20,6.795731,30.0677,0.00
21,6.795731,30.0677,0.00
22,6.795731,30.0677,0.00
23,6.795731,30.0677,0.00
24,6.795731,30.0677,0.00
25,6.795731,30.0677,0.00
26,6.795731,30.0677,0.00
27,6.795731,30.0677,0.00
28,6.795731,30.0677,0.00
29,6.795731,30.0677,0.00
30,6.795731,30.0677,0.00
31,6.795731,30.0677,0.00
32,6.795731,30.0677,0.00
33,6.795731,30.0677,0.00
34,6.795731,30.0677,0.00
35,6.795731,30.0677,0.00
36,6.795731,30.0677,0.00
37,6.795731,30.0677,0.00
38,6.795731,30.0677,0.00
39,6.795731,30.0677,0.00
40,6.795731,30.0677,0.00
41,6.795731,30.0677,0.00
42,6.786703,30.6825,0.00
43,6.786703,30.6825,0.00
44,6.786703,30.6825,0.00
45,6.543149,30.2675,0.00
46,6.543149,30.2675,0.00
47,6.543149,30.2675,0.00
48,6.543149,30.2675,0.00
49,6.543149,30.2675,0.00
50,6.543149,30.2675,0.00
51,6.543149,30.2675,0.00
52,6.543149,30.2675,0.00
53,6.543149,30.2675,0.00
54,6.543149,30.2675,0.00
55,6.543149,30.2675,0.00
56,6.543149,30.2675,0.00
57,6.543149,30.2675,0.00
58,6.543149,30.2675,0.00
59,6.543149,30.2675,0.00
60,6.543149,30.2675,0.00
61,6.543149,30.2675,0.00
62,6.543149,30.2675,0.00
63,6.543149,30.2675,0.00
64,6.543149,30.2675,0.00
65,6.543149,30.2675,0.00
66,6.543149,30.2675,0.00
67,6.543149,30.2675,0.00
68,6.543149,30.2675,0.00
69,6.543149,30.2675,0.00
70,6.543149,30.2675,0.00
71,6.493494,30.5933,0.00
72,6.493494,30.5933,0.00
73,6.426064,30.1615,0.00
74,6.426064,30.1615,0.00
75,6.342136,30.0816,0.00
76,6.342136,30.0816,0.00
77,6.342136,30.0816,0.00
78,6.342136,30.0816,0.00
79,6.342136,30.0816,0.00
80,6.342136,30.0816,0.00
81,6.342136,30.0816,0.00
82,6.342136,30.0816,0.00
83,6.342136,30.0816,0.00
84,6.342136,30.0816,0.00
85,6.342136,30.0816,0.00
86,6.342136,30.0816,0.00
87,6.342136,30.0816,0.00
88,6.342136,30.0816,0.00
89,6.342136,30.0816,0.00
90,6.342136,30.0816,0.00
91,6.342136,30.0816,0.00
92,6.342136,30.0816,0.00
93,6.342136,30.0816,0.00
94,6.342136,30.0816,0.00
95,6.342136,30.0816,0.00
96,6.342136,30.0816,0.00
97,6.342136,30.0816,0.00
98,6.342136,30.0816,0.00
99,6.342136,30.0816,0.00
