Generation,Min Cost (M$),Pressure (m),Tol (m)
0,3623.506348,-148.1499,0.00
1,3623.506348,-148.1499,0.00
2,3623.506348,-148.1499,0.00
3,3623.506348,-148.1499,0.00
4,3623.506348,-148.1499,0.00
5,3623.506348,-148.1499,0.00
6,3623.506348,-148.1499,0.00
7,3623.506348,-148.1499,0.00
8,3623.506348,-148.1499,0.00
9,3623.506348,-148.1499,0.00
10,3623.506348,-148.1499,0.00
11,3623.506348,-148.1499,0.00
12,3623.506348,-148.1499,0.00
13,3623.506348,-148.1499,0.00
14,3623.506348,-148.1499,0.00
15,3623.506348,-148.1499,0.00
16,3623.506348,-148.1499,0.00
17,3623.506348,-148.1499,0.00
18,7.446264,30.5690,0.00
19,7.446264,30.5690,0.00
20,6.696997,30.1699,0.00
21,6.696997,30.1699,0.00
22,6.696997,30.1699,0.00
23,6.696997,30.1699,0.00
24,6.696997,30.1699,0.00
25,6.696997,30.1699,0.00
26,6.696997,30.1699,0.00
27,6.696997,30.1699,0.00
28,6.696997,30.1699,0.00
29,6.696997,30.1699,0.00
30,6.696997,30.1699,0.00
31,6.696997,30.1699,0.00
32,6.696997,30.1699,0.00
33,6.696997,30.1699,0.00
34,6.696997,30.1699,0.00
35,6.696997,30.1699,0.00
36,6.696997,30.1699,0.00
37,6.696997,30.1699,0.00
38,6.696997,30.1699,0.00
39,6.696997,30.1699,0.00
40,6.696997,30.1699,0.00
41,6.696997,30.1699,0.00
42,6.696997,30.1699,0.00
43,6.696997,30.1699,0.00
44,6.696997,30.1699,0.00
45,6.696997,30.1699,0.00
46,6.696997,30.1699,0.00
47,6.696997,30.1699,0.00
48,6.696997,30.1699,0.00
49,6.696997,30.1699,0.00
50,6.696997,30.1699,0.00
51,6.696997,30.1699,0.00
52,6.696997,30.1699,0.00
53,6.696997,30.1699,0.00
54,6.696997,30.1699,0.00
55,6.696997,30.1699,0.00
56,6.696997,30.1699,0.00
57,6.696997,30.1699,0.00
58,6.696997,30.1699,0.00
59,6.696997,30.1699,0.00
60,6.696997,30.1699,0.00
61,6.696997,30.1699,0.00
62,6.696997,30.1699,0.00
63,6.696997,30.1699,0.00
64,6.696997,30.1699,0.00
65,6.696997,30.1699,0.00
66,6.637168,30.7758,0.00
67,6.583920,30.8423,0.00
68,6.583920,30.8423,0.00
69,6.583920,30.8423,0.00
70,6.471642,30.0870,0.00
71,6.471642,30.0870,0.00
72,6.471642,30.0870,0.00
73,6.471642,30.0870,0.00
74,6.471642,30.0870,0.00
75,6.471642,30.0870,0.00
76,6.471642,30.0870,0.00
77,6.471642,30.0870,0.00
78,6.471642,30.0870,0.00
79,6.471642,30.0870,0.00
80,6.471642,30.0870,0.00
81,6.471642,30.0870,0.00
82,6.471642,30.0870,0.00
83,6.471642,30.0870,0.00
84,6.471642,30.0870,0.00
85,6.471642,30.0870,0.00
86,6.451528,30.1239,0.00
87,6.451528,30.1239,0.00
88,6.451528,30.1239,0.00
89,6.451528,30.1239,0.00
90,6.430770,30.4048,0.00
91,6.430770,30.4048,0.00
92,6.430770,30.4048,0.00
93,6.430770,30.4048,0.00
94,6.430770,30.4048,0.00
95,6.430770,30.4048,0.00
96,6.430770,30.4048,0.00
97,6.430770,30.4048,0.00
98,6.430770,30.4048,0.00
99,6.430770,30.4048,0.00
