Pipe ID,Diameter (inch),Cost ($)
1,40.0,27827.999999999996
2,40.0,375677.99999999994
3,30.0,162675.0
4,30.0,207862.5
5,24.0,187528.50000000003
6,24.0,58198.50000000001
7,16.0,59840.00000000001
8,12.0,38870.5
9,12.0,36584.0
10,30.0,171712.5
11,24.0,155196.00000000003
12,24.0,452655.00000000006
13,30.0,144600.0
14,40.0,139140.0
15,30.0,99412.5
16,40.0,759704.3999999999
17,40.0,486989.99999999994
18,40.0,222623.99999999997
19,40.0,111311.99999999999
20,40.0,612215.9999999999
21,20.0,147585.0
22,12.0,22865.0
23,40.0,737441.9999999999
24,30.0,222322.5
25,24.0,168129.00000000003
26,16.0,59840.00000000001
27,16.0,21120.0
28,12.0,34297.5
29,16.0,105600.00000000001
30,12.0,91460.0
31,12.0,73168.0
32,16.0,10560.0
33,20.0,84615.4
34,20.0,93470.5
