Generation,Min Cost (M$),Pressure (m),Tol (m)
0,825.187012,-76.7667,5.00
1,825.187012,-76.7667,4.94
2,825.187012,-76.7667,4.88
3,825.187012,-76.7667,4.82
4,825.187012,-76.7667,4.76
5,825.187012,-76.7667,4.71
6,825.187012,-76.7667,4.65
7,825.187012,-76.7667,4.59
8,825.187012,-76.7667,4.53
9,825.187012,-76.7667,4.47
10,825.187012,-76.7667,4.41
11,825.187012,-76.7667,4.35
12,825.187012,-76.7667,4.29
13,825.187012,-76.7667,4.24
14,825.187012,-76.7667,4.18
15,825.187012,-76.7667,4.12
16,825.187012,-76.7667,4.06
17,825.187012,-76.7667,4.00
18,825.187012,-76.7667,3.94
19,825.187012,-76.7667,3.88
20,825.187012,-76.7667,3.82
21,825.187012,-76.7667,3.76
22,7.969801,30.4839,3.71
23,7.858800,31.0826,3.65
24,7.858800,31.0826,3.59
25,7.858800,31.0826,3.53
26,7.858800,31.0826,3.47
27,7.858800,31.0826,3.41
28,7.858800,31.0826,3.35
29,7.230869,31.7675,3.29
30,7.230869,31.7675,3.24
31,7.230869,31.7675,3.18
32,7.230869,31.7675,3.12
33,7.230869,31.7675,3.06
34,7.230869,31.7675,3.00
35,7.230869,31.7675,2.94
36,7.159604,31.4233,2.88
37,7.159604,31.4233,2.82
38,7.159604,31.4233,2.76
39,7.159604,31.4233,2.71
40,6.549821,30.0561,2.65
41,6.549821,30.0561,2.59
42,6.549821,30.0561,2.53
43,6.549821,30.0561,2.47
44,6.549821,30.0561,2.41
45,6.549821,30.0561,2.35
46,6.549821,30.0561,2.29
47,6.549821,30.0561,2.24
48,6.549821,30.0561,2.18
49,6.549821,30.0561,2.12
50,6.549821,30.0561,2.06
51,6.549821,30.0561,2.00
52,6.549821,30.0561,1.94
53,6.549821,30.0561,1.88
54,6.549821,30.0561,1.82
55,6.549821,30.0561,1.76
56,6.549821,30.0561,1.71
57,6.549821,30.0561,1.65
58,6.549821,30.0561,1.59
59,6.549821,30.0561,1.53
60,6.549821,30.0561,1.47
61,6.549821,30.0561,1.41
62,6.549821,30.0561,1.35
63,6.549821,30.0561,1.29
64,6.549821,30.0561,1.24
65,6.549821,30.0561,1.18
66,6.549821,30.0561,1.12
67,6.549821,30.0561,1.06
68,6.549821,30.0561,1.00
69,6.549821,30.0561,0.94
70,6.549821,30.0561,0.88
71,6.549821,30.0561,0.82
72,6.549821,30.0561,0.76
73,6.549821,30.0561,0.71
74,6.549821,30.0561,0.65
75,6.549821,30.0561,0.59
76,6.549821,30.0561,0.53
77,6.549821,30.0561,0.47
78,6.549821,30.0561,0.41
79,6.549821,30.0561,0.35
80,6.549821,30.0561,0.29
81,6.549821,30.0561,0.24
82,6.549821,30.0561,0.18
83,6.549821,30.0561,0.12
84,6.528923,30.6772,0.06
85,6.509284,30.4505,0.00
86,6.509284,30.4505,0.00
87,6.497514,30.7518,0.00
88,6.497514,30.7518,0.00
89,6.470363,30.2906,0.00
90,6.470363,30.2906,0.00
91,6.470363,30.2906,0.00
92,6.470363,30.2906,0.00
93,6.470363,30.2906,0.00
94,6.446719,30.1423,0.00
95,6.446719,30.1423,0.00
96,6.446719,30.1423,0.00
97,6.446719,30.1423,0.00
98,6.446719,30.1423,0.00
99,6.446719,30.1423,0.00
