Pipe ID,Diameter (inch),Cost ($)
1,16.0,7040.000000000001
2,12.0,61735.49999999999
3,40.0,250451.99999999997
4,16.0,80960.0
5,12.0,66308.5
6,12.0,20578.5
7,20.0,83631.5
8,20.0,83631.5
9,30.0,144600.0
10,12.0,43443.5
11,30.0,216900.0
12,12.0,160055.0
13,24.0,103464.00000000001
14,20.0,49195.0
15,30.0,99412.5
16,20.0,268604.7
17,12.0,80027.5
18,24.0,103464.00000000001
19,30.0,72300.0
20,24.0,284526.0
21,12.0,68595.0
22,24.0,64665.00000000001
23,30.0,478987.5
24,24.0,159075.90000000002
25,16.0,91520.00000000001
26,24.0,109930.50000000001
27,30.0,54225.0
28,12.0,34297.5
29,12.0,68595.0
30,16.0,140800.0
31,24.0,206928.00000000003
32,30.0,27112.5
33,16.0,60544.00000000001
34,12.0,43443.5
