Generation,Min Cost (M$),Pressure (m),Tol (m)
0,113197.484375,-4009.3491,0.00
1,113197.484375,-4009.3491,0.00
2,113197.484375,-4009.3491,0.00
3,113197.484375,-4009.3491,0.00
4,113197.484375,-4009.3491,0.00
5,113197.484375,-4009.3491,0.00
6,113197.484375,-4009.3491,0.00
7,113197.484375,-4009.3491,0.00
8,113197.484375,-4009.3491,0.00
9,113197.484375,-4009.3491,0.00
10,113197.484375,-4009.3491,0.00
11,113197.484375,-4009.3491,0.00
12,113197.484375,-4009.3491,0.00
13,113197.484375,-4009.3491,0.00
14,113197.484375,-4009.3491,0.00
15,113197.484375,-4009.3491,0.00
16,113197.484375,-4009.3491,0.00
17,113197.484375,-4009.3491,0.00
18,113197.484375,-4009.3491,0.00
19,113197.484375,-4009.3491,0.00
20,113197.484375,-4009.3491,0.00
21,113197.484375,-4009.3491,0.00
22,113197.484375,-4009.3491,0.00
23,113197.484375,-4009.3491,0.00
24,113197.484375,-4009.3491,0.00
25,113197.484375,-4009.3491,0.00
26,113197.484375,-4009.3491,0.00
27,113197.484375,-4009.3491,0.00
28,113197.484375,-4009.3491,0.00
29,113197.484375,-4009.3491,0.00
30,113197.484375,-4009.3491,0.00
31,113197.484375,-4009.3491,0.00
32,113197.484375,-4009.3491,0.00
33,113197.484375,-4009.3491,0.00
34,113197.484375,-4009.3491,0.00
35,113197.484375,-4009.3491,0.00
36,113197.484375,-4009.3491,0.00
37,113197.484375,-4009.3491,0.00
38,113197.484375,-4009.3491,0.00
39,113197.484375,-4009.3491,0.00
40,113197.484375,-4009.3491,0.00
41,113197.484375,-4009.3491,0.00
42,113197.484375,-4009.3491,0.00
43,113197.484375,-4009.3491,0.00
44,113197.484375,-4009.3491,0.00
45,113197.484375,-4009.3491,0.00
46,113197.484375,-4009.3491,0.00
47,113197.484375,-4009.3491,0.00
48,113197.484375,-4009.3491,0.00
49,113197.484375,-4009.3491,0.00
50,113197.484375,-4009.3491,0.00
51,113197.484375,-4009.3491,0.00
52,113197.484375,-4009.3491,0.00
53,113197.484375,-4009.3491,0.00
54,113197.484375,-4009.3491,0.00
55,113197.484375,-4009.3491,0.00
56,113197.484375,-4009.3491,0.00
57,113197.484375,-4009.3491,0.00
58,113197.484375,-4009.3491,0.00
59,113197.484375,-4009.3491,0.00
60,113197.484375,-4009.3491,0.00
61,113197.484375,-4009.3491,0.00
62,113197.484375,-4009.3491,0.00
63,113197.484375,-4009.3491,0.00
64,113197.484375,-4009.3491,0.00
65,113197.484375,-4009.3491,0.00
66,113197.484375,-4009.3491,0.00
67,113197.484375,-4009.3491,0.00
68,113197.484375,-4009.3491,0.00
69,113197.484375,-4009.3491,0.00
70,113197.484375,-4009.3491,0.00
71,113197.484375,-4009.3491,0.00
72,113197.484375,-4009.3491,0.00
73,113197.484375,-4009.3491,0.00
74,113197.484375,-4009.3491,0.00
75,113197.484375,-4009.3491,0.00
76,113197.484375,-4009.3491,0.00
77,113197.484375,-4009.3491,0.00
78,113197.484375,-4009.3491,0.00
79,113197.484375,-4009.3491,0.00
80,113197.484375,-4009.3491,0.00
81,113197.484375,-4009.3491,0.00
82,113197.484375,-4009.3491,0.00
83,113197.484375,-4009.3491,0.00
84,113197.484375,-4009.3491,0.00
85,113197.484375,-4009.3491,0.00
86,113197.484375,-4009.3491,0.00
87,113197.484375,-4009.3491,0.00
88,113197.484375,-4009.3491,0.00
89,113197.484375,-4009.3491,0.00
90,113197.484375,-4009.3491,0.00
91,113197.484375,-4009.3491,0.00
92,113197.484375,-4009.3491,0.00
93,113197.484375,-4009.3491,0.00
94,113197.484375,-4009.3491,0.00
95,113197.484375,-4009.3491,0.00
96,113197.484375,-4009.3491,0.00
97,113197.484375,-4009.3491,0.00
98,113197.484375,-4009.3491,0.00
99,113197.484375,-4009.3491,0.00
