Generation,Min Cost (M$),Avg Cost (M$)
0,103.687551,105.201289
1,103.687551,104.696714
2,103.438165,104.317835
3,103.378857,104.039333
4,103.236552,103.823197
5,102.976906,103.595871
6,102.940822,103.380619
7,102.863471,103.207491
8,102.863242,103.084930
9,102.770935,103.008600
10,102.592887,102.915008
11,102.554483,102.853036
12,102.487353,102.777866
13,102.420810,102.691405
14,102.420810,102.612064
15,102.420003,102.567349
16,102.405416,102.502136
17,102.322300,102.452644
18,102.314899,102.432809
19,102.311881,102.406742
20,102.307328,102.398572
21,102.281168,102.362994
22,102.241691,102.332188
23,102.232891,102.314269
24,102.203287,102.295172
25,102.183551,102.293453
26,102.171175,102.242610
27,102.145455,102.231820
28,102.148549,102.201331
29,102.131680,102.179097
30,102.110876,102.194685
31,102.092876,102.163806
32,102.079487,102.162384
33,102.053584,102.139635
34,102.053584,102.111597
35,102.041208,102.089192
36,102.027639,102.066311
37,102.024840,102.075187
38,101.979890,102.063327
39,101.979890,102.058582
40,101.977612,102.034988
41,101.974813,102.012125
42,101.955220,102.000294
43,101.932685,101.983845
44,101.932685,101.981522
45,101.932685,101.972263
46,101.924288,101.954545
47,101.921489,101.946533
48,101.920350,101.953653
49,101.909154,101.938429
50,101.909154,101.937634
51,101.891145,101.933748
52,101.877083,101.946076
53,101.877083,101.932176
54,101.876343,101.917700
55,101.846739,101.911080
56,101.846739,101.897649
57,101.846739,101.887135
58,101.844272,101.892814
59,101.844272,101.867540
60,101.844272,101.864476
61,101.844272,101.853784
62,101.844272,101.852792
63,101.844272,101.856258
64,101.844272,101.857072
65,101.844272,101.857934
66,101.844272,101.866308
67,101.844272,101.850962
68,101.844272,101.869787
69,101.844272,101.866566
70,101.844272,101.852053
71,101.844272,101.853948
72,101.844272,101.872537
73,101.844272,101.870668
74,101.844272,101.856669
75,101.844272,101.856171
76,101.844272,101.849439
77,101.836871,101.852508
78,101.836871,101.853786
79,101.823303,101.859785
80,101.823303,101.855517
81,101.823303,101.845027
82,101.815902,101.853926
83,101.815902,101.832285
84,101.815902,101.837617
85,101.815902,101.832007
86,101.815902,101.846336
87,101.815902,101.839492
88,101.815902,101.834438
89,101.815902,101.850504
90,101.815902,101.865057
91,101.815902,101.846886
92,101.815902,101.827478
93,101.815902,101.831397
94,101.815902,101.837558
95,101.811708,101.821304
96,101.811708,101.845189
97,101.811708,101.828393
98,101.811708,101.834245
99,101.811708,101.833885
