Generation,Min Cost (M$),Avg Cost (M$)
0,297.854279,5124.604492
1,297.763336,2641.460938
2,243.249069,1180.497803
3,241.437836,736.632996
4,123.742813,425.546600
5,122.045021,287.347534
6,35.583733,279.352875
7,31.045658,219.932388
8,14.219362,183.466721
9,13.877250,127.138550
10,9.662440,85.859741
11,7.017971,65.693076
12,6.576157,36.314175
13,6.571015,34.435484
14,6.445177,10.018699
15,6.458901,24.705299
16,6.258297,13.236287
17,6.212019,8.000586
18,6.135410,29.561457
19,6.140552,36.281994
20,6.135410,33.652303
21,6.134009,12.753171
22,6.112944,8.952669
23,6.057400,19.136373
24,6.023311,44.560695
25,6.010418,12.612647
26,5.860806,6.413731
27,5.860806,20.419461
28,5.828735,13.566098
29,5.828735,51.267937
30,5.828735,24.452276
31,5.828735,7.512302
32,5.828735,24.136270
33,5.828735,6.655375
34,5.804944,9.636562
35,5.804944,10.660535
36,5.804944,8.246991
37,5.804944,22.661391
38,5.804944,14.479012
39,5.804944,11.923702
40,5.737595,30.160035
41,5.737595,7.202743
42,5.737595,17.547582
43,5.737595,17.720885
44,5.737595,22.698705
45,5.737595,31.723459
46,5.737595,11.670912
47,5.737595,11.831171
48,5.737595,40.824791
49,5.737595,6.587410
50,5.737595,19.142484
51,5.737595,5.807733
52,5.737595,10.423531
53,5.726493,20.609044
54,5.726493,40.947035
55,5.726493,10.583433
56,5.726493,7.344176
57,5.726493,9.256744
58,5.726493,8.328061
59,5.726493,7.682662
60,5.726493,7.833519
61,5.711099,9.686225
62,5.711099,6.036485
63,5.711099,41.186758
64,5.711099,5.912353
65,5.711099,70.020855
66,5.711099,45.671545
67,5.711099,12.288087
68,5.711099,26.891569
69,5.711099,8.599310
70,5.711099,14.120366
71,5.711099,38.776175
72,5.711099,49.173632
73,5.711099,24.383976
74,5.711099,7.754879
75,5.711099,9.446049
76,5.711099,17.412009
77,5.711099,6.813040
78,5.711099,34.155063
79,5.711099,7.861889
80,5.711099,12.656099
81,5.711099,8.428984
82,5.711099,12.671368
83,5.711099,29.640827
84,5.711099,9.549361
85,5.711099,15.479768
86,5.711099,6.018682
87,5.711099,9.878529
88,5.711099,32.929178
89,5.711099,28.728483
90,5.711099,9.814026
91,5.711099,28.746260
92,5.711099,48.855959
93,5.711099,12.906408
94,5.711099,8.771616
95,5.711099,57.928604
96,5.711099,11.353833
97,5.711099,6.022214
98,5.711099,33.134955
99,5.711099,11.535671
