Generation,Min Cost (M$),Best Min Pressure (m)
0,197.172501,-72.5584
1,197.172501,-72.5584
2,153.522369,-77.1558
3,153.522369,-77.1558
4,153.522369,-77.1558
5,150.703415,-104.5229
6,122.479546,-69.3386
7,77.562187,-39.3381
8,27.094351,-16.5225
9,27.094351,-16.5225
10,27.094351,-16.5225
11,27.094351,-16.5225
12,10.041161,21.4762
13,8.566130,24.9010
14,8.566130,24.9010
15,8.566130,24.9010
16,8.376995,36.4382
17,8.297344,24.9605
18,7.926170,30.5343
19,7.818674,29.8931
20,7.818674,29.8931
21,7.458247,31.9730
22,7.420787,29.5568
23,7.399250,27.9277
24,7.306606,30.8374
25,7.306606,30.8374
26,7.306606,30.8374
27,7.121077,30.2005
28,7.121077,30.2005
29,7.121077,30.2005
30,7.004345,30.2520
31,6.993042,32.8442
32,6.882044,30.0079
33,6.882044,30.0079
34,6.882044,30.0079
35,6.767167,30.5287
36,6.767167,30.5287
37,6.767167,30.5287
38,6.704574,30.9692
39,6.704574,30.9692
40,6.634290,30.9087
41,6.634290,30.9087
42,6.591470,31.4842
43,6.591470,31.4842
44,6.564296,30.0374
45,6.564296,30.0374
46,6.564296,30.0374
47,6.564296,30.0374
48,6.564296,30.0374
49,6.564296,30.0374
50,6.545535,30.6677
51,6.513097,30.5142
52,6.513097,30.5142
53,6.513097,30.5142
54,6.513097,30.5142
55,6.496712,30.2183
56,6.496712,30.2183
57,6.496712,30.2183
58,6.496712,30.2183
59,6.486798,30.4337
60,6.458384,30.0108
61,6.458384,30.0108
62,6.458384,30.0108
63,6.458384,30.0108
64,6.458384,30.0108
65,6.458384,30.0108
66,6.458384,30.0108
67,6.458384,30.0108
68,6.458384,30.0108
69,6.458384,30.0108
70,6.458384,30.0108
71,6.458384,30.0108
72,6.458384,30.0108
73,6.458384,30.0108
74,6.458384,30.0108
75,6.458384,30.0108
76,6.458384,30.0108
77,6.458384,30.0108
78,6.458384,30.0108
79,6.458384,30.0108
80,6.458384,30.0108
81,6.458384,30.0108
82,6.458384,30.0108
83,6.458384,30.0108
84,6.458384,30.0108
85,6.458384,30.0108
86,6.458384,30.0108
87,6.458384,30.0108
88,6.458384,30.0108
89,6.458384,30.0108
90,6.458384,30.0108
91,6.458384,30.0108
92,6.453375,30.1208
93,6.453375,30.1208
94,6.453375,30.1208
95,6.453375,30.1208
96,6.453375,30.1208
97,6.453375,30.1208
98,6.453375,30.1208
99,6.453375,30.1208
100,6.453375,30.1208
101,6.453375,30.1208
102,6.453375,30.1208
103,6.453375,30.1208
104,6.453375,30.1208
105,6.453375,30.1208
106,6.453375,30.1208
107,6.453375,30.1208
108,6.453375,30.1208
109,6.453375,30.1208
110,6.453375,30.1208
111,6.453375,30.1208
112,6.453375,30.1208
113,6.453375,30.1208
114,6.453375,30.1208
115,6.453375,30.1208
116,6.453375,30.1208
117,6.453375,30.1208
118,6.453375,30.1208
119,6.453375,30.1208
120,6.453375,30.1208
121,6.453375,30.1208
122,6.453375,30.1208
123,6.453375,30.1208
124,6.453375,30.1208
125,6.453375,30.1208
126,6.453375,30.1208
127,6.453375,30.1208
128,6.453375,30.1208
129,6.453375,30.1208
130,6.453375,30.1208
131,6.453375,30.1208
132,6.453375,30.1208
133,6.453375,30.1208
134,6.453375,30.1208
135,6.453375,30.1208
136,6.453375,30.1208
137,6.453375,30.1208
138,6.453375,30.1208
139,6.453375,30.1208
140,6.453375,30.1208
141,6.453375,30.1208
142,6.453375,30.1208
143,6.453375,30.1208
144,6.453375,30.1208
145,6.453375,30.1208
146,6.453375,30.1208
147,6.453375,30.1208
148,6.453375,30.1208
149,6.453375,30.1208
150,6.453375,30.1208
151,6.453375,30.1208
152,6.453375,30.1208
153,6.453375,30.1208
154,6.453375,30.1208
155,6.453375,30.1208
156,6.453375,30.1208
157,6.453375,30.1208
158,6.453375,30.1208
159,6.453375,30.1208
160,6.453375,30.1208
161,6.453375,30.1208
162,6.453375,30.1208
163,6.453375,30.1208
164,6.453375,30.1208
165,6.453375,30.1208
166,6.453375,30.1208
167,6.453375,30.1208
168,6.453375,30.1208
169,6.453375,30.1208
170,6.453375,30.1208
171,6.453375,30.1208
172,6.453375,30.1208
173,6.453375,30.1208
174,6.453375,30.1208
175,6.453375,30.1208
176,6.453375,30.1208
177,6.453375,30.1208
178,6.453375,30.1208
179,6.453375,30.1208
180,6.453375,30.1208
181,6.453375,30.1208
182,6.453375,30.1208
183,6.453375,30.1208
184,6.453375,30.1208
185,6.453375,30.1208
186,6.453375,30.1208
187,6.453375,30.1208
188,6.453375,30.1208
189,6.453375,30.1208
190,6.453375,30.1208
191,6.453375,30.1208
192,6.453375,30.1208
193,6.453375,30.1208
194,6.453375,30.1208
195,6.453375,30.1208
196,6.453375,30.1208
197,6.453375,30.1208
198,6.453375,30.1208
199,6.453375,30.1208
