Generation,Min Cost (M$)
0,1003.601231
1,1003.512102
2,1003.352068
3,1003.229766
4,1003.035849
5,1002.880596
6,1002.474056
7,1002.442793
8,1002.439480
9,1002.321688
10,1002.232185
11,1002.204462
12,1002.158689
13,1002.149310
14,1002.096273
15,1002.026508
16,1002.013845
17,1001.935714
18,1001.919130
19,1001.883893
20,1001.873330
21,1001.860787
22,1001.820575
23,1001.808051
24,1001.794245
25,1001.773688
26,1001.773688
27,1001.767027
28,1001.767027
29,1001.763820
30,1001.759626
31,1001.753952
32,1001.753952
33,1001.745592
34,1001.745592
35,1001.745592
36,1001.745592
37,1001.741398
38,1001.741398
39,1001.741398
40,1001.741398
41,1001.741398
42,1001.741398
43,1001.741398
44,1001.741398
45,1001.741398
46,1001.741398
47,1001.741398
48,1001.741398
49,1001.741398
50,1001.741398
51,1001.741398
52,1001.741398
53,1001.741398
54,1001.741398
55,1001.741398
56,1001.741398
57,1001.741398
58,1001.741398
59,1001.741398
60,1001.741398
61,1001.741398
62,1001.741398
63,1001.741398
64,1001.741398
65,1001.741398
66,1001.741398
67,1001.741398
68,1001.741398
69,1001.741398
70,1001.741398
71,1001.741398
72,1001.741398
73,1001.741398
74,1001.741398
75,1001.741398
76,1001.741398
77,1001.741398
78,1001.741398
79,1001.741398
80,1001.741398
81,1001.741398
82,1001.741398
83,1001.741398
84,1001.741398
85,1001.741398
86,1001.741398
87,1001.741398
88,1001.741398
89,1001.741398
90,1001.741398
91,1001.741398
92,1001.741398
93,1001.741398
94,1001.741398
95,1001.741398
96,1001.741398
97,1001.741398
98,1001.741398
99,1001.741398
