Generation,Min Cost (M$),Best Min Pressure (m)
0,1003.912768,-4078.4924
1,1003.668319,-4200.3848
2,1003.415514,-2528.6460
3,1003.268666,-4725.9258
4,1002.651896,-5203.2944
5,1002.651896,-5203.2944
6,1002.651896,-5203.2944
7,1002.423860,-5374.3579
8,1002.423860,-5374.3579
9,1002.423860,-5374.3579
10,1002.423860,-5374.3579
11,1002.382312,-5684.9521
12,1002.346771,-15336.0654
13,1002.346055,-5816.7412
14,1002.305874,-3822.0654
15,1002.149380,-6903.5723
16,1002.118875,-16158.4629
17,1002.053499,-16411.2949
18,1002.053499,-16411.2949
19,1002.045764,-16409.9238
20,1002.001003,-16457.6953
21,1002.001003,-16457.6953
22,1001.980034,-16454.8496
23,1001.980034,-16454.8496
24,1001.956341,-16393.2852
25,1001.916846,-16574.8066
26,1001.884775,-16577.6699
27,1001.872179,-16611.5312
28,1001.866819,-16613.8867
29,1001.866819,-16613.8867
30,1001.853582,-16665.1172
31,1001.853582,-16665.1172
32,1001.849882,-16550.7031
33,1001.849882,-16550.7031
34,1001.837547,-16674.1191
35,1001.826113,-16828.2227
36,1001.823646,-17587.5176
37,1001.823646,-17587.5176
38,1001.819044,-16656.6445
39,1001.813778,-17580.3672
40,1001.808844,-16889.6035
41,1001.805144,-16889.6094
42,1001.802677,-17648.9062
43,1001.802677,-17648.9062
44,1001.802677,-17648.9062
45,1001.802677,-17648.9062
46,1001.802677,-17648.9062
47,1001.802677,-17648.9062
48,1001.802677,-17648.9062
49,1001.802677,-17648.9062
50,1001.802677,-17648.9062
51,1001.802677,-17648.9062
52,1001.802677,-17648.9062
53,1001.802677,-17648.9062
54,1001.802677,-17648.9062
55,1001.802677,-17648.9062
56,1001.802677,-17648.9062
57,1001.802677,-17648.9062
58,1001.802677,-17648.9062
59,1001.802677,-17648.9062
60,1001.802677,-17648.9062
61,1001.802677,-17648.9062
62,1001.802677,-17648.9062
63,1001.802677,-17648.9062
64,1001.802677,-17648.9062
65,1001.802677,-17648.9062
66,1001.802677,-17648.9062
67,1001.802677,-17648.9062
68,1001.802677,-17648.9062
69,1001.802677,-17648.9062
70,1001.802677,-17648.9062
71,1001.802677,-17648.9062
72,1001.802677,-17648.9062
73,1001.802677,-17648.9062
74,1001.802677,-17648.9062
75,1001.802677,-17648.9062
76,1001.802677,-17648.9062
77,1001.802677,-17648.9062
78,1001.802677,-17648.9062
79,1001.802677,-17648.9062
80,1001.802677,-17648.9062
81,1001.802677,-17648.9062
82,1001.802677,-17648.9062
83,1001.802677,-17648.9062
84,1001.802677,-17648.9062
85,1001.802677,-17648.9062
86,1001.802677,-17648.9062
87,1001.802677,-17648.9062
88,1001.802677,-17648.9062
89,1001.802677,-17648.9062
90,1001.802677,-17648.9062
91,1001.802677,-17648.9062
92,1001.802677,-17648.9062
93,1001.802677,-17648.9062
94,1001.802677,-17648.9062
95,1001.802677,-17648.9062
96,1001.802677,-17648.9062
97,1001.802677,-17648.9062
98,1001.802677,-17648.9062
99,1001.802677,-17648.9062
