Generation,Min Cost (M$),Best Min Pressure (m)
0,2998.090332,-220.4673
1,2364.575928,-111.6155
2,1845.385986,-150.9765
3,924.764221,-55.7908
4,914.622314,-58.7923
5,777.139343,-48.0565
6,746.027893,-108.7540
7,497.729034,-32.6246
8,367.578369,-31.4693
9,278.440460,-17.3549
10,117.558815,-1.9111
11,117.558815,-1.9111
12,117.558815,-1.9111
13,32.262127,17.7056
14,28.271563,19.7473
15,20.816904,27.5833
16,19.853989,28.1867
17,8.594684,35.7415
18,8.365189,35.3493
19,8.301034,33.4161
20,6.897687,30.0994
21,6.897687,30.0994
22,6.897687,30.0994
23,6.897687,30.0994
24,6.897687,30.0994
25,6.897687,30.0994
26,6.897687,30.0994
27,6.897687,30.0994
28,6.897687,30.0994
29,6.897687,30.0994
30,6.897687,30.0994
31,6.875040,31.8913
32,6.875040,31.8913
33,6.875040,31.8913
34,6.875040,31.8913
35,6.875040,31.8913
36,6.875040,31.8913
37,6.875040,31.8913
38,6.831333,30.7879
39,6.831333,30.7879
40,6.764487,30.3371
41,6.764487,30.3371
42,6.764487,30.3371
43,6.691158,30.6188
44,6.691158,30.6188
45,6.691158,30.6188
46,6.691158,30.6188
47,6.691158,30.6188
48,6.691158,30.6188
49,6.691158,30.6188
50,6.691158,30.6188
51,6.691158,30.6188
52,6.691158,30.6188
53,6.691158,30.6188
54,6.691158,30.6188
55,6.691158,30.6188
56,6.691158,30.6188
57,6.691158,30.6188
58,6.691158,30.6188
59,6.691158,30.6188
60,6.650022,30.0118
61,6.650022,30.0118
62,6.650022,30.0118
63,6.650022,30.0118
64,6.650022,30.0118
65,6.650022,30.0118
66,6.650022,30.0118
67,6.650022,30.0118
68,6.650022,30.0118
69,6.650022,30.0118
70,6.650022,30.0118
71,6.600137,31.5533
72,6.600137,31.5533
73,6.600137,31.5533
74,6.600137,31.5533
75,6.600137,31.5533
76,6.600137,31.5533
77,6.600137,31.5533
78,6.573460,31.0141
79,6.573460,31.0141
80,6.366631,30.0238
81,6.366631,30.0238
82,6.366631,30.0238
83,6.366631,30.0238
84,6.366631,30.0238
85,6.366631,30.0238
86,6.366631,30.0238
87,6.366631,30.0238
88,6.366631,30.0238
89,6.366631,30.0238
90,6.366631,30.0238
91,6.366631,30.0238
92,6.366631,30.0238
93,6.366631,30.0238
94,6.366631,30.0238
95,6.366631,30.0238
96,6.366631,30.0238
97,6.366631,30.0238
98,6.366631,30.0238
99,6.365047,30.0639
100,6.313240,30.0379
101,6.313240,30.0379
102,6.313240,30.0379
103,6.313240,30.0379
104,6.313240,30.0379
105,6.313240,30.0379
106,6.313240,30.0379
107,6.313240,30.0379
108,6.313240,30.0379
109,6.313240,30.0379
110,6.313240,30.0379
111,6.313240,30.0379
112,6.313240,30.0379
113,6.313240,30.0379
114,6.313240,30.0379
115,6.313240,30.0379
116,6.313240,30.0379
117,6.313240,30.0379
118,6.313240,30.0379
119,6.313240,30.0379
120,6.313240,30.0379
121,6.313240,30.0379
122,6.313240,30.0379
123,6.313240,30.0379
124,6.313240,30.0379
125,6.313240,30.0379
126,6.313240,30.0379
127,6.313240,30.0379
128,6.313240,30.0379
129,6.313240,30.0379
130,6.313240,30.0379
131,6.313240,30.0379
132,6.313240,30.0379
133,6.313240,30.0379
134,6.313240,30.0379
135,6.313240,30.0379
136,6.313240,30.0379
137,6.313240,30.0379
138,6.313240,30.0379
139,6.313240,30.0379
140,6.313240,30.0379
141,6.313240,30.0379
142,6.313240,30.0379
143,6.313240,30.0379
144,6.313240,30.0379
145,6.313240,30.0379
146,6.313240,30.0379
147,6.313240,30.0379
148,6.313240,30.0379
149,6.313240,30.0379
150,6.313240,30.0379
151,6.313240,30.0379
152,6.313240,30.0379
153,6.313240,30.0379
154,6.313240,30.0379
155,6.313240,30.0379
156,6.313240,30.0379
157,6.313240,30.0379
158,6.313240,30.0379
159,6.313240,30.0379
160,6.313240,30.0379
161,6.313240,30.0379
162,6.313240,30.0379
163,6.313240,30.0379
164,6.313240,30.0379
165,6.313240,30.0379
166,6.313240,30.0379
167,6.306155,30.0862
168,6.306155,30.0862
169,6.306155,30.0862
170,6.306155,30.0862
171,6.306155,30.0862
172,6.306155,30.0862
173,6.306155,30.0862
174,6.306155,30.0862
175,6.306155,30.0862
176,6.306155,30.0862
177,6.306155,30.0862
178,6.306155,30.0862
179,6.251749,30.0456
180,6.236279,30.0138
181,6.236279,30.0138
182,6.236279,30.0138
183,6.236279,30.0138
184,6.236279,30.0138
185,6.236279,30.0138
186,6.236279,30.0138
187,6.236279,30.0138
188,6.236279,30.0138
189,6.236279,30.0138
190,6.236279,30.0138
191,6.236279,30.0138
192,6.236279,30.0138
193,6.236279,30.0138
194,6.236279,30.0138
195,6.236279,30.0138
196,6.236279,30.0138
197,6.236279,30.0138
198,6.236279,30.0138
199,6.236279,30.0138
