Pipe ID,Start Node,End Node,Length (m),Diameter (inch),Cost ($)
1,1,2,100.0,40.0,27827.999999999996
2,2,3,1350.0,40.0,375677.99999999994
3,3,4,900.0,40.0,250451.99999999997
4,4,5,1150.0,40.0,320021.99999999994
5,5,6,1450.0,40.0,403505.99999999994
6,6,7,450.0,40.0,125225.99999999999
7,7,8,850.0,40.0,236537.99999999997
8,8,9,850.0,40.0,236537.99999999997
9,9,10,800.0,30.0,144600.0
10,10,11,950.0,30.0,171712.5
11,11,12,1200.0,24.0,155196.00000000003
12,12,13,3500.0,24.0,452655.00000000006
13,10,14,800.0,16.0,56320.00000000001
14,14,15,500.0,12.0,22865.0
15,15,16,550.0,12.0,25151.5
16,17,16,2730.0,24.0,353070.9
17,18,17,1750.0,30.0,316312.5
18,19,18,800.0,30.0,144600.0
19,3,19,400.0,30.0,72300.0
20,3,20,2200.0,40.0,612215.9999999999
21,20,21,1500.0,20.0,147585.0
22,21,22,500.0,12.0,22865.0
23,20,23,2650.0,30.0,478987.5
24,23,24,1230.0,24.0,159075.90000000002
25,24,25,1300.0,20.0,127907.0
26,26,25,850.0,16.0,59840.00000000001
27,27,26,300.0,20.0,29517.0
28,16,27,750.0,24.0,96997.50000000001
29,23,28,1500.0,20.0,147585.0
30,28,29,2000.0,20.0,196780.0
31,29,30,1600.0,16.0,112640.00000000001
32,30,31,150.0,12.0,6859.499999999999
33,32,31,860.0,12.0,39327.799999999996
34,25,32,950.0,24.0,122863.50000000001
